sample_interval_msec,yyyy_mm_dd,h_m_s_ms,status,l1_voltage_mag,l1_voltage_angle,l2_voltage_mag,l2_voltage_angle,l3_voltage_mag,l3_voltage_angle,l1_current_mag,l1_current_angle,l2_current_mag,l2_current_angle,l3_current_mag,l3_current_angle,center_frequency_offset,disciplined_gps_pps_difference,ppl_state,pps_prd,gps_alt,gps_hasfix,gps_hdop,gps_lat,gps_lon,gps_satellites,gps_state,fundamental_W_total,fundamental_VAR_total,fundamental_va_total,fundamental_dpf_total,frequency_one_second_l1e,frequency_l1e_c37
 10.000000,2022/5/14,0:1:0:790 , 34, 18878.156250,153.998352,18867.363281,34.017975,19010.054688,273.906250,0.380224,218.898270,0.695393,114.269188,0.724530,327.365662,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13467.056641,-30496.865234,34071.507812,0.395259,50.039246,50.038353
 10.000000,2022/5/14,0:1:0:800 , 34, 18877.449219,154.153122,18873.425781,34.148613,19006.873047,274.034729,0.413163,218.337219,0.692594,115.346062,0.741233,330.367004,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13207.194336,-31664.109375,34959.589844,0.377785,50.039253,50.041100
 10.000000,2022/5/14,0:1:0:810 , 34, 18879.216797,154.279724,18868.386719,34.294128,19010.529297,274.186493,0.406870,217.165970,0.684600,114.507355,0.734017,328.697418,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13797.558594,-30928.298828,34552.734375,0.399319,50.039280,50.037659
 10.000000,2022/5/14,0:1:0:820 , 34, 18881.302734,154.441284,18874.105469,34.434784,19007.707031,274.322693,0.422958,219.067795,0.706995,115.039825,0.748815,330.086456,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13608.099609,-32147.515625,35563.152344,0.382646,50.039272,50.041775
 10.000000,2022/5/14,0:1:0:830 , 34, 18880.076172,154.562927,18869.015625,34.577457,19010.171875,274.465912,0.439806,218.338303,0.717517,114.632233,0.761403,330.209320,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14155.166016,-32747.728516,36316.820312,0.389769,50.039253,50.037254
 10.000000,2022/5/14,0:1:0:840 , 34, 18879.792969,154.722427,18874.197266,34.714676,19006.306641,274.602722,0.445634,220.247940,0.725277,115.379196,0.770350,331.271240,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13751.404297,-33398.253906,36743.992188,0.374249,50.039268,50.041206
 10.000000,2022/5/14,0:1:0:850 , 34, 18877.486328,154.852554,18868.404297,34.866295,19008.908203,274.749390,0.425225,219.314713,0.710243,116.993401,0.767017,331.772797,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13232.141602,-32748.966797,36008.500000,0.367473,50.039246,50.038357
 10.000000,2022/5/14,0:1:0:860 , 34, 18880.707031,155.005890,18872.675781,34.993248,19006.050781,274.883789,0.435883,221.885284,0.719511,116.079338,0.755473,331.653503,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13204.226562,-32994.437500,36167.441406,0.365086,50.039227,50.040829
 10.000000,2022/5/14,0:1:0:870 , 34, 18879.531250,155.136505,18869.841797,35.151737,19013.294922,275.037262,0.425817,217.023972,0.685012,118.118980,0.761184,332.656128,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13121.541016,-32141.794922,35437.914062,0.370268,50.039246,50.038162
 10.000000,2022/5/14,0:1:0:880 , 34, 18879.619141,155.295776,18872.392578,35.287331,19006.902344,275.184448,0.416090,220.742981,0.721460,116.751854,0.752698,331.073761,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13308.092773,-32455.296875,35777.761719,0.371965,50.039261,50.041691
 10.000000,2022/5/14,0:1:0:890 , 34, 18878.162109,155.421783,18867.179688,35.437767,19010.242188,275.326965,0.429507,218.154739,0.690506,116.808258,0.753349,331.874420,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13564.074219,-32036.634766,35457.542969,0.382544,50.039246,50.037903
 10.000000,2022/5/14,0:1:0:900 , 34, 18879.044922,155.580521,18871.187500,35.576996,19006.181641,275.461731,0.400034,220.859299,0.712629,118.038399,0.753616,331.286560,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12968.489258,-32042.105469,35323.781250,0.367132,50.039268,50.041382
 10.000000,2022/5/14,0:1:0:910 , 34, 18876.205078,155.708862,18867.552734,35.725807,19008.015625,275.613556,0.428917,218.170929,0.692421,116.480507,0.754407,331.336029,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13918.344727,-31922.876953,35500.406250,0.392062,50.039272,50.038120
 10.000000,2022/5/14,0:1:0:920 , 34, 18878.908203,155.870499,18873.792969,35.857719,19006.546875,275.746429,0.416485,221.953537,0.720428,117.612488,0.756313,331.664734,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13192.982422,-32550.171875,35834.910156,0.368160,50.039284,50.042046
 10.000000,2022/5/14,0:1:0:930 , 34, 18879.654297,155.995407,18870.289062,36.007824,19010.455078,275.900818,0.443466,218.467407,0.692745,115.722717,0.749711,332.256592,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14099.916016,-32151.830078,35697.128906,0.394987,50.039284,50.037853
 10.000000,2022/5/14,0:1:0:940 , 34, 18881.255859,156.154846,18875.068359,36.151318,19007.035156,276.038879,0.421760,221.909058,0.709114,118.650337,0.758233,333.303741,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12810.685547,-32653.847656,35759.703125,0.358244,50.039284,50.041473
 10.000000,2022/5/14,0:1:0:950 , 34, 18879.029297,156.294891,18867.613281,36.305527,19009.142578,276.194977,0.448067,219.323074,0.699967,115.544128,0.759285,332.453827,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14319.475586,-32515.570312,36099.148438,0.396671,50.039337,50.040096
 10.000000,2022/5/14,0:1:0:960 , 34, 18878.464844,156.447784,18872.882812,36.439175,19007.179688,276.330841,0.405222,221.304733,0.718606,121.400719,0.772303,333.374939,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12426.840820,-32752.125000,35891.417969,0.346234,50.039310,50.041580
 10.000000,2022/5/14,0:1:0:970 , 34, 18879.322266,156.575027,18869.123047,36.587708,19011.742188,276.479187,0.436587,220.287674,0.693165,116.063484,0.738546,332.688263,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13848.457031,-31918.570312,35362.914062,0.391610,50.039303,50.037838
 10.000000,2022/5/14,0:1:0:980 , 34, 18880.566406,156.738434,18872.509766,36.725998,19006.484375,276.613434,0.417416,220.049133,0.687955,120.213203,0.763743,334.677979,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12690.915039,-32260.015625,35380.574219,0.358697,50.039352,50.042084
 10.000000,2022/5/14,0:1:0:990 , 34, 18881.107422,156.857880,18868.376953,36.873634,19009.285156,276.761749,0.408695,221.204910,0.702035,116.316757,0.737826,330.681976,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14027.335938,-31313.472656,34988.417969,0.400914,50.039330,50.037060
 10.000000,2022/5/14,0:1:1:0 , 34, 18878.755859,157.019562,18873.097656,37.009373,19006.406250,276.897736,0.425141,221.289825,0.695676,119.213829,0.757109,334.056549,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13069.057617,-32328.646484,35545.601562,0.367670,50.039330,50.041439
 10.000000,2022/5/14,0:1:1:10 , 34, 18878.154297,157.149353,18867.894531,37.159466,19009.007812,277.041870,0.407155,220.048462,0.698999,117.886887,0.743813,331.853699,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13774.561523,-31414.142578,35014.128906,0.393400,50.039360,50.038422
 10.000000,2022/5/14,0:1:1:20 , 34, 18879.951172,157.302094,18873.267578,37.291370,19006.029297,277.183472,0.438208,223.020554,0.719435,118.468185,0.756758,333.894745,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13379.066406,-32981.808594,36234.402344,0.369237,50.039341,50.040764
 10.000000,2022/5/14,0:1:1:30 , 34, 18878.976562,157.427002,18868.552734,37.441032,19009.509766,277.333099,0.431507,222.286209,0.703234,117.584396,0.747497,333.188843,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13707.909180,-32208.039062,35624.980469,0.384784,50.039337,50.037151
 10.000000,2022/5/14,0:1:1:40 , 34, 18879.535156,157.584213,18873.066406,37.581066,19005.603516,277.469208,0.432966,223.141769,0.712183,118.942375,0.748338,334.416992,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13158.252930,-32651.203125,35837.871094,0.367161,50.039349,50.040855
 10.000000,2022/5/14,0:1:1:50 , 34, 18878.626953,157.722809,18868.474609,37.730808,19010.046875,277.622894,0.423198,221.747223,0.704283,119.493950,0.756021,333.807770,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13401.313477,-32274.767578,35650.132812,0.375912,50.039360,50.039669
 10.000000,2022/5/14,0:1:1:60 , 34, 18879.572266,157.884735,18874.210938,37.873604,19005.882812,277.761993,0.440202,223.089371,0.705798,118.646881,0.757043,335.087189,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13389.152344,-32804.988281,36020.476562,0.371709,50.039391,50.042904
 10.000000,2022/5/14,0:1:1:70 , 34, 18879.599609,158.009186,18866.712891,38.024223,19010.050781,277.916870,0.422140,220.019760,0.682931,120.556267,0.763408,335.038544,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13293.122070,-32000.917969,35366.929688,0.375863,50.039379,50.038086
 10.000000,2022/5/14,0:1:1:80 , 34, 18880.048828,158.161728,18872.005859,38.147011,19004.507812,278.044983,0.409879,225.271744,0.713211,119.634773,0.744542,333.954651,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12933.186523,-32158.710938,35347.910156,0.365883,50.039375,50.040291
 10.000000,2022/5/14,0:1:1:90 , 34, 18877.253906,158.279831,18867.142578,38.291233,19007.880859,278.187103,0.418557,220.654190,0.679096,119.532135,0.745274,334.316681,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13509.820312,-31425.697266,34879.875000,0.387324,50.039337,50.035854
 10.000000,2022/5/14,0:1:1:100 , 34, 18878.777344,158.440918,18872.388672,38.432415,19005.734375,278.316986,0.413539,222.947418,0.711925,120.093849,0.754705,333.935211,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13408.696289,-32178.433594,35586.562500,0.376791,50.039337,50.040928
 10.000000,2022/5/14,0:1:1:110 , 34, 18879.214844,158.574371,18866.958984,38.588638,19008.914062,278.476776,0.431940,220.685760,0.695472,118.687141,0.758230,334.188568,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14190.414062,-32041.935547,35689.273438,0.397610,50.039383,50.038948
 10.000000,2022/5/14,0:1:1:120 , 34, 18879.035156,158.739288,18872.958984,38.725754,19005.511719,278.622589,0.419365,225.607010,0.723548,120.392357,0.754004,334.603424,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13106.786133,-32669.601562,35902.937500,0.365062,50.039406,50.043083
 10.000000,2022/5/14,0:1:1:130 , 34, 18880.144531,158.861130,18866.976562,38.875805,19009.853516,278.766449,0.451293,222.236359,0.693479,118.437248,0.749107,335.415375,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14017.879883,-32379.552734,35844.746094,0.391072,50.039410,50.037758
 10.000000,2022/5/14,0:1:1:140 , 34, 18881.390625,159.015411,18871.964844,39.012787,19007.552734,278.905701,0.414797,224.983521,0.715620,121.779976,0.754968,335.799225,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12727.818359,-32571.226562,35687.210938,0.356649,50.039394,50.040447
 10.000000,2022/5/14,0:1:1:150 , 34, 18880.181641,159.151642,18866.916016,39.156155,19011.484375,279.050751,0.442183,222.617462,0.698291,118.398491,0.750307,335.251495,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14123.746094,-32265.837891,35787.550781,0.394655,50.039425,50.038948
 10.000000,2022/5/14,0:1:1:160 , 34, 18879.757812,159.309799,18873.970703,39.298771,19007.134766,279.191589,0.404837,224.375046,0.706857,123.477348,0.764288,336.363800,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12450.724609,-32410.205078,35511.339844,0.350613,50.039417,50.041996
 10.000000,2022/5/14,0:1:1:170 , 34, 18879.958984,159.441162,18868.955078,39.453552,19009.710938,279.343811,0.419589,223.072845,0.696769,119.051216,0.742166,334.301910,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13992.933594,-31579.794922,35177.476562,0.397781,50.039452,50.038857
 10.000000,2022/5/14,0:1:1:180 , 34, 18880.626953,159.595139,18872.226562,39.592197,19008.177734,279.481598,0.403106,223.068573,0.706849,123.507759,0.771403,336.617950,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12769.796875,-32390.708984,35613.671875,0.358564,50.039440,50.041004
 10.000000,2022/5/14,0:1:1:190 , 34, 18880.496094,159.728088,18868.578125,39.746159,19009.794922,279.637634,0.419999,224.063126,0.698147,118.867874,0.732187,334.273071,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13976.350586,-31434.302734,35021.554688,0.399079,50.039459,50.038639
 10.000000,2022/5/14,0:1:1:200 , 34, 18879.869141,159.890121,18873.482422,39.885426,19006.119141,279.775604,0.425622,223.816681,0.692388,121.823677,0.758366,337.315430,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13100.471680,-32318.238281,35517.074219,0.368850,50.039474,50.042362
 10.000000,2022/5/14,0:1:1:210 , 34, 18880.457031,160.023224,18868.472656,40.033855,19009.849609,279.934723,0.404928,225.674377,0.702781,120.030533,0.728837,334.226624,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13542.066406,-31274.365234,34760.722656,0.389580,50.039494,50.039379
 10.000000,2022/5/14,0:1:1:220 , 34, 18879.574219,160.181946,18873.531250,40.171585,19007.375000,280.061859,0.432710,225.071121,0.698773,120.845093,0.748311,337.095917,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13343.689453,-32344.638672,35581.132812,0.375021,50.039509,50.042046
 10.000000,2022/5/14,0:1:1:230 , 34, 18880.261719,160.309891,18868.849609,40.325924,19010.800781,280.215332,0.402253,224.174500,0.698761,121.798889,0.746095,335.038818,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13471.670898,-31450.820312,34963.316406,0.385309,50.039501,50.038250
 10.000000,2022/5/14,0:1:1:240 , 34, 18880.052734,160.467056,18874.234375,40.461044,19005.511719,280.350983,0.432334,225.895874,0.698149,120.524376,0.732574,336.936310,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13335.265625,-32024.273438,35262.460938,0.378172,50.039497,50.041264
 10.000000,2022/5/14,0:1:1:250 , 34, 18878.781250,160.597839,18869.625000,40.607155,19008.576172,280.496979,0.415708,222.973648,0.678005,122.336624,0.740186,336.979919,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13248.423828,-31344.437500,34711.625000,0.381671,50.039509,50.038448
 10.000000,2022/5/14,0:1:1:260 , 34, 18879.890625,160.753204,18873.839844,40.744881,19007.373047,280.634613,0.412124,225.342468,0.712795,121.694321,0.748779,335.692566,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13606.594727,-31980.470703,35466.359375,0.383648,50.039509,50.041157
 10.000000,2022/5/14,0:1:1:270 , 34, 18879.755859,160.889191,18868.951172,40.901451,19010.373047,280.798096,0.423138,223.569916,0.697091,122.035561,0.760825,336.339203,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13877.339844,-32019.576172,35605.664062,0.389751,50.039558,50.039246
 10.000000,2022/5/14,0:1:1:280 , 34, 18880.048828,161.054611,18874.105469,41.046726,19007.662109,280.930969,0.429535,224.980469,0.732530,122.300476,0.785328,336.861908,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14028.922852,-33314.546875,36862.738281,0.380572,50.039577,50.043217
 10.000000,2022/5/14,0:1:1:290 , 34, 18879.414062,161.183533,18869.300781,41.195896,19010.908203,281.087219,0.442272,222.711716,0.714849,122.380516,0.781788,337.507660,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14268.109375,-33051.519531,36701.031250,0.388766,50.039608,50.039051
 10.000000,2022/5/14,0:1:1:300 , 34, 18880.148438,161.348190,18874.210938,41.335255,19008.566406,281.233459,0.435300,228.430130,0.742089,122.780945,0.768572,337.478363,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13401.472656,-33566.910156,36834.335938,0.363831,50.039639,50.042782
 10.000000,2022/5/14,0:1:1:310 , 34, 18880.279297,161.477737,18868.341797,41.489864,19011.742188,281.384003,0.456394,225.812378,0.721984,121.947884,0.775617,338.495850,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13997.304688,-33583.410156,36985.320312,0.378456,50.039631,50.038895
 10.000000,2022/5/14,0:1:1:320 , 34, 18880.830078,161.636673,18875.599609,41.628777,19009.703125,281.516785,0.409738,229.655579,0.737082,124.950905,0.767692,338.001953,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12571.446289,-33159.609375,36242.652344,0.346869,50.039631,50.041859
 10.000000,2022/5/14,0:1:1:330 , 34, 18881.173828,161.771530,18867.433594,41.777424,19008.804688,281.676910,0.460467,225.665024,0.711038,121.980972,0.769395,339.019257,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14000.472656,-33340.164062,36734.894531,0.381122,50.039650,50.039318
 10.000000,2022/5/14,0:1:1:340 , 34, 18878.013672,161.919647,18872.992188,41.913063,19006.046875,281.806213,0.414589,228.762360,0.719901,125.770584,0.761662,339.279175,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12315.464844,-32910.105469,35889.472656,0.343150,50.039661,50.040340
 10.000000,2022/5/14,0:1:1:350 , 34, 18879.894531,162.050064,18867.660156,42.062325,19010.761719,281.953491,0.442169,226.614029,0.705540,122.506668,0.758454,338.400085,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13764.849609,-32682.265625,36078.781250,0.381522,50.039711,50.037827
 10.000000,2022/5/14,0:1:1:360 , 34, 18880.966797,162.210068,18874.214844,42.200268,19007.404297,282.095062,0.409848,225.896881,0.705719,126.478668,0.775752,339.324341,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12739.325195,-32588.320312,35803.261719,0.355815,50.039722,50.041649
 10.000000,2022/5/14,0:1:1:370 , 34, 18880.152344,162.336639,18868.412109,42.359756,19012.833984,282.249878,0.436932,226.590668,0.701432,121.723907,0.743429,338.117371,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13957.186523,-32137.833984,35618.945312,0.391847,50.039745,50.038052
 10.000000,2022/5/14,0:1:1:380 , 34, 18881.234375,162.502762,18873.394531,42.492252,19006.308594,282.385223,0.424308,226.478302,0.705016,125.367744,0.768415,339.799591,53,-2,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13030.880859,-32708.228516,35922.242188,0.362752,50.039768,50.042679
