sample_interval_msec,yyyy_mm_dd,h_m_s_ms,status,l1_voltage_mag,l1_voltage_angle,l2_voltage_mag,l2_voltage_angle,l3_voltage_mag,l3_voltage_angle,l1_current_mag,l1_current_angle,l2_current_mag,l2_current_angle,l3_current_mag,l3_current_angle,center_frequency_offset,disciplined_gps_pps_difference,ppl_state,pps_prd,gps_alt,gps_hasfix,gps_hdop,gps_lat,gps_lon,gps_satellites,gps_state,fundamental_W_total,fundamental_VAR_total,fundamental_va_total,fundamental_dpf_total,frequency_one_second_l1e,frequency_l1e_c37
 10.000000,2022/5/14,0:0:0:790 , 34, 18879.962891,336.794769,18873.142578,216.790649,19009.322266,96.676788,0.443681,44.449539,0.735342,298.639069,0.766968,154.355789,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12947.654297,-33806.343750,36834.437500,0.351509,50.029465,50.033321
 10.000000,2022/5/14,0:0:0:800 , 34, 18881.072266,336.894104,18867.916016,216.898926,19011.267578,96.793365,0.457252,41.297871,0.713153,298.101715,0.763848,154.576385,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13529.670898,-33369.449219,36610.851562,0.369554,50.029472,50.030060
 10.000000,2022/5/14,0:0:0:810 , 34, 18877.855469,337.009155,18872.347656,217.000641,19008.861328,96.886185,0.413976,44.364441,0.723040,300.528809,0.755028,154.182755,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12301.311523,-32848.125000,35812.679688,0.343490,50.029453,50.031006
 10.000000,2022/5/14,0:0:0:820 , 34, 18879.773438,337.103821,18867.066406,217.112320,19011.148438,96.995369,0.412780,42.483009,0.695228,298.218811,0.734444,153.175766,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13045.899414,-31643.951172,34872.730469,0.374100,50.029476,50.028126
 10.000000,2022/5/14,0:0:0:830 , 34, 18878.875000,337.223541,18872.505859,217.216232,19006.572266,97.095215,0.394992,43.015301,0.684736,299.777039,0.725803,153.368668,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12390.337891,-31088.439453,34174.718750,0.362559,50.029484,50.031036
 10.000000,2022/5/14,0:0:0:840 , 34, 18879.478516,337.316956,18866.806641,217.333542,19009.580078,97.218063,0.391059,41.315453,0.666067,297.506287,0.705094,151.525696,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13201.558594,-29903.683594,33353.062500,0.395812,50.029495,50.028175
 10.000000,2022/5/14,0:0:0:850 , 34, 18878.876953,337.441742,18870.781250,217.434784,19007.275391,97.318275,0.400353,40.525360,0.674541,298.489105,0.729388,152.724670,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13272.001953,-30726.269531,34151.000000,0.388627,50.029537,50.031906
 10.000000,2022/5/14,0:0:0:860 , 34, 18878.712891,337.531586,18868.646484,217.544662,19011.468750,97.437019,0.397323,38.691967,0.690517,297.489471,0.740864,150.642685,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14329.081055,-30678.697266,34614.992188,0.413956,50.029541,50.027969
 10.000000,2022/5/14,0:0:0:870 , 34, 18879.789062,337.660583,18872.361328,217.649826,19008.744141,97.534477,0.431272,40.849228,0.716221,298.034485,0.766876,153.170670,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14158.497070,-32627.056641,36236.460938,0.390725,50.029575,50.032452
 10.000000,2022/5/14,0:0:0:880 , 34, 18879.996094,337.757355,18869.806641,217.766800,19011.126953,97.650459,0.404294,39.524075,0.680921,299.884399,0.750577,152.862656,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13514.210938,-31171.371094,34751.230469,0.388884,50.029583,50.029373
 10.000000,2022/5/14,0:0:0:890 , 34, 18878.947266,337.872925,18873.554688,217.870422,19007.263672,97.746574,0.404523,44.204281,0.705804,298.778351,0.727911,153.194336,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13017.801758,-31543.347656,34793.585938,0.374144,50.029575,50.030910
 10.000000,2022/5/14,0:0:0:900 , 34, 18878.875000,337.969116,18868.697266,217.984146,19011.123047,97.868820,0.401122,41.114693,0.664064,298.379181,0.711140,153.435059,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13156.165039,-30261.119141,33622.328125,0.391293,50.029591,50.028351
 10.000000,2022/5/14,0:0:0:910 , 34, 18878.927734,338.091980,18872.708984,218.084045,19007.082031,97.970734,0.395139,43.191639,0.681414,299.519104,0.727455,153.394821,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12902.820312,-30867.691406,34146.722656,0.377864,50.029602,50.031704
 10.000000,2022/5/14,0:0:0:920 , 34, 18879.558594,338.188599,18866.726562,218.198639,19010.443359,98.081352,0.416192,41.030087,0.678650,297.113312,0.720757,153.215332,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13881.237305,-30798.507812,34363.335938,0.403955,50.029610,50.029015
 10.000000,2022/5/14,0:0:0:930 , 34, 18879.291016,338.311584,18871.208984,218.299072,19005.742188,98.178955,0.400610,42.321289,0.693101,299.424347,0.731551,153.664505,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13210.220703,-31177.808594,34546.558594,0.382389,50.029636,50.031963
 10.000000,2022/5/14,0:0:0:940 , 34, 18880.355469,338.405640,18869.113281,218.417221,19010.664062,98.301620,0.436607,39.761196,0.695377,298.006592,0.762159,153.502396,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14591.623047,-32037.429688,35853.601562,0.406978,50.029663,50.028610
 10.000000,2022/5/14,0:0:0:950 , 34, 18879.761719,338.530884,18873.578125,218.519623,19007.957031,98.407463,0.408796,42.549313,0.695779,300.455475,0.751286,154.664871,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13155.504883,-31814.710938,35130.242188,0.374478,50.029675,50.032127
 10.000000,2022/5/14,0:0:0:960 , 34, 18879.910156,338.623810,18868.177734,218.632095,19011.134766,98.520447,0.440439,40.424629,0.707954,298.858246,0.765196,154.583572,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14318.408203,-32561.582031,36220.500000,0.395312,50.029682,50.028538
 10.000000,2022/5/14,0:0:0:970 , 34, 18878.810547,338.745148,18874.316406,218.736526,19008.048828,98.617424,0.388520,43.738911,0.711922,301.810883,0.752938,153.667511,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12919.500977,-31717.019531,35083.714844,0.368248,50.029671,50.031445
 10.000000,2022/5/14,0:0:0:980 , 34, 18880.121094,338.844940,18868.166016,218.852783,19011.175781,98.738747,0.416545,41.768391,0.694822,299.022278,0.750408,154.125259,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13921.760742,-31661.070312,35240.578125,0.395049,50.029713,50.029324
 10.000000,2022/5/14,0:0:0:990 , 34, 18881.253906,338.970490,18874.242188,218.957611,19007.937500,98.843201,0.423774,42.873226,0.706086,301.006531,0.765275,155.624939,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13332.144531,-32553.634766,35874.519531,0.371633,50.029724,50.032612
 10.000000,2022/5/14,0:0:1:0 , 34, 18881.695312,339.067230,18866.396484,219.075027,19010.894531,98.965431,0.408704,42.130138,0.684741,300.373596,0.742139,154.393417,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13456.178711,-31266.974609,34744.339844,0.387291,50.029720,50.029358
 10.000000,2022/5/14,0:0:1:10 , 34, 18881.230469,339.192169,18872.394531,219.184219,19008.759766,99.062576,0.423389,43.398689,0.706741,300.705109,0.753974,155.784241,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13309.252930,-32371.619141,35664.128906,0.373183,50.029751,50.032372
 10.000000,2022/5/14,0:0:1:20 , 34, 18881.269531,339.288544,18869.113281,219.294464,19011.751953,99.183220,0.415662,41.763897,0.687336,300.008789,0.746733,154.900940,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13716.196289,-31489.724609,35014.355469,0.391731,50.029762,50.029160
 10.000000,2022/5/14,0:0:1:30 , 34, 18881.208984,339.408630,18873.998047,219.398239,19007.691406,99.277641,0.426111,44.664806,0.708951,301.478973,0.756741,156.249481,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13051.064453,-32619.451172,35810.128906,0.364452,50.029762,50.031517
 10.000000,2022/5/14,0:0:1:40 , 34, 18881.265625,339.502472,18869.751953,219.511749,19011.068359,99.398521,0.436236,43.221485,0.691317,298.599731,0.737782,155.044159,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14031.441406,-31773.777344,35307.695312,0.397405,50.029762,50.028324
 10.000000,2022/5/14,0:0:1:50 , 34, 18879.927734,339.625000,18873.705078,219.617966,19007.531250,99.494446,0.436829,44.339943,0.719693,301.622498,0.772587,157.014145,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13297.933594,-33296.269531,36515.531250,0.364172,50.029778,50.031578
 10.000000,2022/5/14,0:0:1:60 , 34, 18880.494141,339.718872,18868.642578,219.731171,19012.523438,99.613983,0.445398,43.657616,0.702661,299.189728,0.748285,155.852997,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14026.289062,-32416.443359,35894.386719,0.390766,50.029774,50.028461
 10.000000,2022/5/14,0:0:1:70 , 34, 18878.662109,339.847748,18873.972656,219.834793,19007.714844,99.714790,0.435597,45.766750,0.712287,302.019135,0.760315,157.711548,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12842.579102,-33082.035156,36119.035156,0.355563,50.029797,50.032707
 10.000000,2022/5/14,0:0:1:80 , 34, 18881.201172,339.938293,18870.552734,219.952011,19010.566406,99.834396,0.443983,42.541492,0.706763,300.872070,0.773116,156.621307,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14012.698242,-32908.984375,36417.304688,0.384781,50.029778,50.028439
 10.000000,2022/5/14,0:0:1:90 , 34, 18879.849609,340.064545,18874.298828,220.053482,19007.091797,99.932487,0.420704,46.415966,0.714255,302.433380,0.758003,156.653564,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12879.301758,-32682.570312,35831.324219,0.359443,50.029827,50.032166
 10.000000,2022/5/14,0:0:1:100 , 34, 18881.480469,340.158997,18869.433594,220.167404,19011.369141,100.050163,0.441037,43.795933,0.700375,300.166992,0.751103,156.568573,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13870.393555,-32386.259766,35822.617188,0.387197,50.029831,50.028778
 10.000000,2022/5/14,0:0:1:110 , 34, 18878.845703,340.281097,18873.929688,220.280136,19008.027344,100.154541,0.409959,45.590424,0.714603,302.832214,0.757798,156.613480,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12940.107422,-32411.361328,35631.183594,0.363168,50.029823,50.031727
 10.000000,2022/5/14,0:0:1:120 , 34, 18877.660156,340.376038,18868.101562,220.390091,19011.312500,100.273392,0.429434,44.539257,0.704318,300.772156,0.754069,156.079010,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13810.072266,-32256.392578,35731.699219,0.386494,50.029831,50.028622
 10.000000,2022/5/14,0:0:1:130 , 34, 18877.517578,340.496094,18873.097656,220.488358,19006.871094,100.365868,0.406999,45.849201,0.702832,302.732056,0.745442,156.945618,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12797.915039,-31952.205078,35116.250000,0.364444,50.029854,50.031311
 10.000000,2022/5/14,0:0:1:140 , 34, 18880.218750,340.590363,18869.103516,220.601868,19011.433594,100.487518,0.435655,43.454929,0.717598,300.493958,0.768455,156.192581,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14359.612305,-32719.734375,36375.121094,0.394765,50.029888,50.028355
 10.000000,2022/5/14,0:0:1:150 , 34, 18880.234375,340.714447,18874.849609,220.709076,19008.521484,100.590538,0.446426,45.637733,0.745847,302.105988,0.791186,157.296219,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13933.844727,-34124.253906,37545.644531,0.371117,50.029896,50.031872
 10.000000,2022/5/14,0:0:1:160 , 34, 18881.517578,340.817413,18870.775391,220.826813,19011.724609,100.711861,0.470220,45.589020,0.723742,300.750580,0.776242,158.203934,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14104.780273,-33923.929688,37293.730469,0.378208,50.029942,50.030121
 10.000000,2022/5/14,0:0:1:170 , 34, 18878.894531,340.941498,18873.978516,220.935913,19007.845703,100.811623,0.471676,48.334869,0.730421,302.303680,0.769168,159.655090,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13056.333984,-34361.683594,37310.902344,0.349933,50.029980,50.032707
 10.000000,2022/5/14,0:0:1:180 , 34, 18878.962891,341.037903,18868.552734,221.048828,19010.468750,100.933365,0.439769,47.533405,0.715012,302.488525,0.750565,158.416168,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12989.457031,-32986.171875,36062.210938,0.360196,50.029991,50.029266
 10.000000,2022/5/14,0:0:1:190 , 34, 18877.101562,341.166412,18873.220703,221.153854,19006.205078,101.025604,0.422820,48.377697,0.708680,303.827057,0.740866,158.992310,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12266.006836,-32561.480469,35437.718750,0.346129,50.030018,50.032898
 10.000000,2022/5/14,0:0:1:200 , 34, 18878.894531,341.257263,18868.351562,221.265381,19010.589844,101.146431,0.404424,43.982601,0.662836,303.358673,0.734627,158.099091,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12835.179688,-30880.269531,34107.398438,0.376317,50.030018,50.028530
 10.000000,2022/5/14,0:0:1:210 , 34, 18877.357422,341.382843,18872.640625,221.370880,19005.376953,101.249077,0.391701,46.270271,0.679213,303.621033,0.726104,157.110962,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12611.028320,-30818.791016,34012.707031,0.370774,50.030025,50.032070
 10.000000,2022/5/14,0:0:1:220 , 34, 18878.402344,341.474518,18867.687500,221.484146,19010.019531,101.362564,0.402535,45.169067,0.679213,300.558929,0.709897,155.474060,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13707.466797,-30328.416016,33909.562500,0.404236,50.030025,50.028267
 10.000000,2022/5/14,0:0:1:230 , 34, 18877.628906,341.600494,18873.417969,221.592987,19007.128906,101.473663,0.405097,45.514645,0.696625,302.484344,0.740273,156.549515,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13499.232422,-31386.718750,34865.433594,0.387181,50.030033,50.032124
 10.000000,2022/5/14,0:0:1:240 , 34, 18878.769531,341.695099,18866.861328,221.706345,19008.904297,101.591599,0.426701,45.723228,0.706480,300.551270,0.747814,155.819168,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14416.189453,-31852.660156,35599.777344,0.404952,50.030060,50.028812
 10.000000,2022/5/14,0:0:1:250 , 34, 18877.912109,341.820709,18873.861328,221.810226,19006.369141,101.689224,0.413265,46.680336,0.702672,302.922852,0.744645,157.868027,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13240.908203,-31923.457031,35216.718750,0.375984,50.030094,50.032318
 10.000000,2022/5/14,0:0:1:260 , 34, 18878.699219,341.919434,18870.003906,221.922028,19011.144531,101.809158,0.418454,44.156025,0.702092,302.914764,0.760766,157.271378,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13953.911133,-31989.480469,35611.367188,0.391839,50.030102,50.029549
 10.000000,2022/5/14,0:0:1:270 , 34, 18876.253906,342.042297,18873.048828,222.034027,19007.519531,101.906868,0.409370,48.243217,0.708960,303.607422,0.740288,157.441299,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13041.958984,-31907.181641,35178.656250,0.370735,50.030121,50.032192
 10.000000,2022/5/14,0:0:1:280 , 34, 18878.873047,342.137909,18868.601562,222.151886,19010.548828,102.041237,0.419223,45.016644,0.677848,302.991486,0.733519,158.198349,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13410.158203,-31253.076172,34649.101562,0.387028,50.030125,50.028915
 10.000000,2022/5/14,0:0:1:290 , 34, 18879.626953,342.268066,18873.761719,222.256210,19006.054688,102.137405,0.396415,48.528652,0.689579,303.613922,0.723648,158.003998,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12686.143555,-31102.455078,34252.796875,0.370368,50.030151,50.033073
 10.000000,2022/5/14,0:0:1:300 , 34, 18879.595703,342.363098,18869.453125,222.379593,19010.359375,102.259445,0.397904,44.954929,0.662335,302.072998,0.711094,157.032761,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13491.609375,-30007.919922,33528.328125,0.402394,50.030144,50.029343
 10.000000,2022/5/14,0:0:1:310 , 34, 18877.167969,342.489502,18872.324219,222.482285,19007.597656,102.358200,0.400026,45.310402,0.673091,304.507782,0.734550,158.428482,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13004.820312,-30882.146484,34216.199219,0.380078,50.030178,50.032600
 10.000000,2022/5/14,0:0:1:320 , 34, 18879.687500,342.584961,18868.623047,222.598053,19010.736328,102.487633,0.410043,43.916027,0.674740,302.567444,0.737485,156.881256,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14094.158203,-30728.119141,34493.039062,0.408609,50.030174,50.029083
 10.000000,2022/5/14,0:0:1:330 , 34, 18878.191406,342.718781,18874.015625,222.709595,19007.470703,102.589523,0.436893,46.602886,0.722102,303.562195,0.771477,158.498642,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14016.406250,-33005.175781,36540.535156,0.383585,50.030197,50.033768
 10.000000,2022/5/14,0:0:1:340 , 34, 18878.865234,342.808838,18866.498047,222.823746,19011.830078,102.709091,0.445574,46.108719,0.713068,302.369843,0.771063,158.394775,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14484.572266,-32852.714844,36524.328125,0.396573,50.030182,50.028812
 10.000000,2022/5/14,0:0:1:350 , 34, 18877.929688,342.934875,18873.894531,222.923782,19007.992188,102.804047,0.447208,48.397896,0.741916,304.396149,0.788868,159.953476,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13716.309570,-34124.957031,37440.015625,0.366354,50.030205,50.032227
 10.000000,2022/5/14,0:0:1:360 , 34, 18879.871094,343.028839,18866.990234,223.036713,19011.828125,102.920586,0.460542,46.634441,0.718319,303.203827,0.777759,159.815628,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14255.831055,-33528.316406,37034.097656,0.384938,50.030209,50.028664
 10.000000,2022/5/14,0:0:1:370 , 34, 18877.748047,343.151520,18876.087891,223.148834,19009.234375,103.019524,0.414687,50.006317,0.735984,306.257172,0.772507,159.563202,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12839.760742,-33241.988281,36405.625000,0.352686,50.030205,50.031776
 10.000000,2022/5/14,0:0:1:380 , 34, 18878.093750,343.252625,18866.859375,223.268158,19009.445312,103.149757,0.442117,50.143860,0.722957,302.980164,0.750363,159.229889,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13671.555664,-32933.773438,36250.226562,0.377144,50.030235,50.029686
 10.000000,2022/5/14,0:0:1:390 , 34, 18877.046875,343.369415,18872.630859,223.361557,19005.490234,103.239067,0.404604,49.398373,0.690573,307.268799,0.744005,160.829514,53,3,1,149999670,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12064.994141,-31875.982422,34810.843750,0.346587,50.030243,50.031300
